respondent_id,xyz_vaccine,seasonal_vaccine
41101,0.08440761719988367,0.39265461347745456
41102,0.31295836992052506,0.7589796626160971
41103,0.04449803220470855,0.13776526386502913
41104,0.07905307298398201,0.1137110228477842
41105,0.4668301701236014,0.2744260816006827
41106,0.1400512463467885,0.6379398816877498
41107,0.8612014871108861,0.8945571449599535
41108,0.08498073513021868,0.911953233671451
41109,0.40261093206893417,0.48142147766045507
41110,0.680454272009899,0.6236200558192259
41111,0.02587108410006105,0.6962355762663638
41112,0.04425518538467566,0.12467488700411684
41113,0.8555346033627356,0.8910360511625653
41114,0.22738671249840559,0.3893787599803554
41115,0.37128033188262627,0.7856592539970478
41116,0.2706271926649814,0.2791725226814307
41117,0.3220507948610382,0.6218646300824181
41118,0.1096895479267572,0.4598779260350454
41119,0.03028535003647891,0.606924645521033
41120,0.05097451816603106,0.6266366759388029
41121,0.09428413906438317,0.7025606236429273
41122,0.1847315535850142,0.18588265601730022
41123,0.22638037869637206,0.09140387119281611
41124,0.3111024112092005,0.9433927202687765
41125,0.1377694122938653,0.4635527800009651
41126,0.31683654871254924,0.4028298436925773
41127,0.3136764351392039,0.19983904885015044
41128,0.07840168518779846,0.5247987021304449
41129,0.08626613854153314,0.2487515439393051
41130,0.05210244372196086,0.669225567487109
41131,0.061671919798846654,0.24690210347248503
41132,0.5666962950938699,0.621291650046598
41133,0.05451026977766954,0.5486900657977372
41134,0.06386835299249441,0.15588407490738707
41135,0.09836278983692526,0.08238551071035523
41136,0.19794828087853392,0.45284172420898505
41137,0.05209121366619747,0.08219360987754239
41138,0.07564944019145672,0.21213191954248373
41139,0.8120715041777791,0.7351803322458794
41140,0.04693378985086252,0.14939124740809484
41141,0.25237358687620026,0.5553291109634199
41142,0.3632954359551043,0.4240411370509646
41143,0.13680164989683397,0.5947652739424222
41144,0.1842624393967403,0.3280497090340699
41145,0.639932281987715,0.8962438325600722
41146,0.6975957168161572,0.6417537917661832
41147,0.0680486750275195,0.14344577568269837
41148,0.05848022774654219,0.04617242283763349
41149,0.03186395726124817,0.07685828903677555
41150,0.13631407562005035,0.45127010500725984
41151,0.05689834187896341,0.9420442892848409
41152,0.5214963839760934,0.8491926873170138
41153,0.024823389080054766,0.20095475632517243
41154,0.10477231866577293,0.12917792707148992
41155,0.2748212655012963,0.3840350267547207
41156,0.022969712934342773,0.05475481878444603
41157,0.03777663058015387,0.6378204761065397
41158,0.6182208333762692,0.48578066474278087
41159,0.2124276276934324,0.27213702584251526
41160,0.19619077284908945,0.7832607382249284
41161,0.0493176427080963,0.0704120754448286
41162,0.03699995044722262,0.14374733925414973
41163,0.10643753632144805,0.19650494450011546
41164,0.04465188970999048,0.5232048763159308
41165,0.8242589920113343,0.7571899482683421
41166,0.059028712233594086,0.7930986708549905
41167,0.09463462224531279,0.9154275889834141
41168,0.1513117532921429,0.12162994224599326
41169,0.07382289151855337,0.6001124528182644
41170,0.5617588295806469,0.6217392699913107
41171,0.7947654033654757,0.9166686861906133
41172,0.17536820470489733,0.7070179034438341
41173,0.06390563750756267,0.10117901496806143
41174,0.4544189113851051,0.5505237429292255
41175,0.04747234139537614,0.6318345421992785
41176,0.06619386973715605,0.1288247898828141
41177,0.2905975522043368,0.9092084194565077
41178,0.04935824871436945,0.20437475091966908
41179,0.047021801079053634,0.1935941756687165
41180,0.04606759707612552,0.17224602388639837
41181,0.19593779077039522,0.32365861072688373
41182,0.0347582685274379,0.1947674014309963
41183,0.13761150951949563,0.19130880747850432
41184,0.13634937694607763,0.5289995198088628
41185,0.09431122485074792,0.13115056030262873
41186,0.053142884005046444,0.660510157754797
41187,0.059458927816108564,0.0518318093113119
41188,0.8747851208175443,0.9393878621591727
41189,0.026139841270919593,0.14594280664829268
41190,0.39965324798082225,0.576433315127119
41191,0.8464154715449541,0.6617346086886919
41192,0.10285794453739042,0.23300651658427754
41193,0.13295022179662722,0.9666129314861966
41194,0.19489756609081244,0.22452765395227353
41195,0.10226200254509316,0.035062257150326785
41196,0.11680930347973255,0.8025375157504157
41197,0.054159186704638373,0.11230777160385699
41198,0.22029625813702539,0.879789048122616
41199,0.26315989144320173,0.9272265258257154
41200,0.08243450286353442,0.131462689884704
41201,0.025953252052854786,0.06955060971344428
41202,0.8846745282144892,0.9393764357077304
41203,0.7919515219866066,0.7920268719317586
41204,0.20382255747475284,0.3382978757776464
41205,0.05566046726637348,0.11315567459921654
41206,0.44328261787541656,0.1309763705424476
41207,0.02610807676867566,0.08047531862277267
41208,0.30306147765133273,0.1810308406732219
41209,0.18162964345868401,0.7644247608476397
41210,0.15565961752786797,0.6562131540393068
41211,0.03740380607962603,0.36805347206206784
41212,0.1565244595231525,0.5492410414820611
41213,0.126003365195034,0.23612359509774
41214,0.5617816351825831,0.9040999085861342
41215,0.08275234866425948,0.5505268090579662
41216,0.07234624091591865,0.11928187433837573
41217,0.04871904333750454,0.30618815194165966
41218,0.04880999958200687,0.1819936816703698
41219,0.10949379433931329,0.14068790604866147
41220,0.03954351790889925,0.10869405449157848
41221,0.4864731998550342,0.7107220896216675
41222,0.03663080658696101,0.9029675525118114
41223,0.3643912655757275,0.950666824004684
41224,0.054559575144116114,0.6815888632640891
41225,0.027698691405263518,0.0298385507409592
41226,0.2732210925369638,0.7518866939824485
41227,0.04491846019326957,0.15700552186631836
41228,0.029820078338594166,0.3100053451716582
41229,0.06610789441779259,0.43718700845354613
41230,0.10557996973618809,0.6182924643253725
41231,0.09510587062528163,0.24733412765625146
41232,0.030632199833071725,0.06905187114839648
41233,0.03648352744886462,0.5617904269193572
41234,0.04843804681197338,0.10939208697078677
41235,0.8548640707132825,0.8765031901605908
41236,0.05388565965481406,0.15801199867824514
41237,0.5451764303195364,0.49972444238498676
41238,0.8992210901656509,0.9391187164533776
41239,0.019079753573979244,0.06281028769769748
41240,0.04131375506911176,0.1902903918150432
41241,0.0864931402159431,0.21880288058804145
41242,0.056116477225148106,0.23868416745189996
41243,0.03729931302761279,0.11269668826178829
41244,0.07705353027916699,0.12552273481404033
41245,0.11579361150563948,0.2356684280016981
41246,0.06633805183529783,0.14435717940698303
41247,0.06778308679517009,0.31800807876753284
41248,0.8238199219604166,0.8398016039081534
41249,0.8242556891362284,0.8599307646306072
41250,0.06538243803197369,0.6945954525740882
41251,0.11436415282599006,0.5513647238118122
41252,0.17698675967300181,0.9549559188831863
41253,0.8603591813888666,0.943927997815517
41254,0.1085108398494556,0.10368793755847477
41255,0.8341635575830402,0.774592650814005
41256,0.0931279329367054,0.5334323867503697
41257,0.7089875373278255,0.7872482338693081
41258,0.01599672796806255,0.10562765185128184
41259,0.30161179583488884,0.2781301917593199
41260,0.2882882782002308,0.9518918753911949
41261,0.07814226051103434,0.4462005184320108
41262,0.2554972098764127,0.30949721234355043
41263,0.01849559057052357,0.16045233355133218
41264,0.455503073155695,0.8481566153568671
41265,0.09640618604342448,0.23090814949357283
41266,0.03296475317050519,0.03455135214636445
41267,0.04258821694226215,0.10617028651231207
41268,0.1301018515407363,0.2817078910239885
41269,0.7311745903698916,0.9413184836750487
41270,0.07218815249837585,0.18463249357878253
41271,0.2438580924916489,0.3248164927287907
41272,0.06368472487966621,0.11697324929512144
41273,0.0316834421220864,0.10217805332710983
41274,0.4751982957300938,0.8670764210032172
41275,0.08992792027267754,0.06286394482196157
41276,0.123181048891985,0.296670683907804
41277,0.06410379666204304,0.18966409919196534
41278,0.08876950636400706,0.5634756497896395
41279,0.0597885304621677,0.15719180193766324
41280,0.4259773080253636,0.2146568394668547
41281,0.12908553014475793,0.4660798868477599
41282,0.04023951422637623,0.4039601494899287
41283,0.15279309171341346,0.30106575343920583
41284,0.11311943890677488,0.46914637809365894
41285,0.09599620040851205,0.20673303972449636
41286,0.033655625670278584,0.0677110981970494
41287,0.300930311701858,0.6079591644905631
41288,0.04208397322512391,0.22664046659961834
41289,0.1427438866202654,0.8673975374363925
41290,0.07133497625031522,0.18048013803248722
41291,0.22691156444293245,0.8237202529416706
41292,0.06010547179599624,0.3274605683394944
41293,0.06159029916711272,0.08204135387632733
41294,0.08844677454935351,0.47693661037091356
41295,0.07424422086697598,0.4767164338304791
41296,0.018029743661443373,0.06191077428933734
41297,0.08577925670478187,0.29285675314017173
41298,0.22891078520976002,0.5455345546592747
41299,0.06246794057913253,0.14506122360182155
41300,0.04628332786941066,0.1214833622429978
41301,0.1962374184325973,0.07108286581767025
41302,0.08207372724516296,0.4595783254419133
41303,0.03792310400217719,0.18708694316147478
41304,0.28147763580405755,0.2806290914344686
41305,0.5396342824901622,0.37456382119179027
41306,0.058222248040443056,0.5811619448142751
41307,0.16364298578335212,0.305992899103521
41308,0.027400257203967403,0.249307663988672
41309,0.025751418190534264,0.060696380115491645
41310,0.23084615045317955,0.8996906977151284
41311,0.25378379366652615,0.469336628375827
41312,0.1113012488718506,0.24987428968330588
41313,0.20145243055036213,0.7925974019226834
41314,0.39166920811602124,0.7960241689773581
41315,0.01791359865338038,0.1019635635621354
41316,0.042496233665925684,0.11044499074645042
41317,0.07605271224238055,0.3798551705933874
41318,0.10745236518868224,0.9146493522659214
41319,0.10800951408487756,0.12002598774897795
41320,0.10506000679919224,0.1528458259117268
41321,0.36947839939056987,0.6226408982979575
41322,0.14905907155036502,0.9479959502938818
41323,0.04691858892475422,0.2466759540114992
41324,0.4292231728992469,0.6825028024580516
41325,0.05914365304066306,0.26878527921552464
41326,0.08147614611641485,0.35170692254242913
41327,0.030669105483899645,0.05505340415411839
41328,0.0768032717269978,0.12856878399257102
41329,0.9542282035908811,0.9649097997470325
41330,0.2471953881332971,0.3276011308265381
41331,0.06702594787235434,0.37951115041441047
41332,0.05328493332376594,0.8421743252261908
41333,0.5715099895392609,0.6219359965306883
41334,0.03197646739142067,0.9502183593690827
41335,0.03073888563503626,0.3770292732294352
41336,0.03663387426702878,0.08074425590228841
41337,0.257560275282231,0.4802780876074797
41338,0.05512692469619631,0.10064414177763421
41339,0.04946597034803476,0.8548934448685325
41340,0.6419705130759961,0.7849412379647658
41341,0.05658931191097282,0.5319737804869046
41342,0.20357616067357703,0.8580566418514279
41343,0.6630688450763847,0.8239029889239363
41344,0.609843373318013,0.7517022807107715
41345,0.10412427882172094,0.12522300280071003
41346,0.04048242755778916,0.09247351118582997
41347,0.10863119750462998,0.1943273635230927
41348,0.12057326560464807,0.24225994783979848
41349,0.11586190714504094,0.5647113751494133
41350,0.6766842056448998,0.9687695754615002
41351,0.15849111569246382,0.15780739200113014
41352,0.40630738263130833,0.8305760424036995
41353,0.03694613842148525,0.1555986810844169
41354,0.12344953582090168,0.3665245742863643
41355,0.03248106659081338,0.11753753088555469
41356,0.04365557275711703,0.8977503481096909
41357,0.1709304887085912,0.21951954195745446
41358,0.13226081101869747,0.30428356303495185
41359,0.4270192366125294,0.4969923384321571
41360,0.22743060603351486,0.17945237264002323
41361,0.24558646469708545,0.3453673544020901
41362,0.050179888381527905,0.3742401446356245
41363,0.12855075226193793,0.37315795354324116
41364,0.11274361168653094,0.2874645700569814
41365,0.10402442755446557,0.3555423002444938
41366,0.05322678292557311,0.1639043053290861
41367,0.015296688084304975,0.026773512474327958
41368,0.03075541046284898,0.8193581156968364
41369,0.031366937648618275,0.05561037661218474
41370,0.05542901732345244,0.3153969117535244
41371,0.04225414647929489,0.06218954357101436
41372,0.08886078775878832,0.7139751818764668
41373,0.03491272635055104,0.10102287421824022
41374,0.03272462733400177,0.14420390902656316
41375,0.056036696953444216,0.34143610021846815
41376,0.10396704792361883,0.6282515445207513
41377,0.1151172491750632,0.26645348862996043
41378,0.3867705486644034,0.48459383215462015
41379,0.07003851858713689,0.2713023948546445
41380,0.05450526907155773,0.81271216916503
41381,0.027325901258325402,0.08261101904794842
41382,0.33663308014385185,0.23243663363557016
41383,0.05572317661978276,0.2787511036579753
41384,0.03188984916164502,0.24704058138177584
41385,0.07436257884922197,0.10385685852991357
41386,0.07843046487935805,0.29303676007684476
41387,0.33438913630813805,0.6658845321874012
41388,0.045026717928159474,0.7062603751343958
41389,0.04294359717081472,0.1606704416208306
41390,0.05509830533160806,0.8475278314294399
41391,0.8770557457965809,0.8337961327491569
41392,0.15143616243252034,0.27962512581695786
41393,0.10434609779507246,0.7379600454273499
41394,0.19742270360608757,0.24918742499981741
41395,0.25275528804478586,0.15561003361199635
41396,0.05477095849065001,0.1859466251427696
41397,0.10196137068785262,0.7929228604244096
41398,0.5899347507962917,0.786936346596524
41399,0.038185005601432925,0.8151838570441732
41400,0.30967461226050097,0.6508835753100037
41401,0.09882388912875122,0.7012674299878611
41402,0.36169560377674315,0.5521379289775731
41403,0.16808811328026044,0.17495507816257427
41404,0.07559062083326323,0.9581466921073393
41405,0.09009037685501427,0.19118373606651584
41406,0.3185203140008015,0.7178636316670381
41407,0.0871171797193817,0.789170350895727
41408,0.07171737319566428,0.5650828481723573
